2.732429838772911131e-03,1.130694660900821713e-02,6.725705969471980350e-03,4.196476927284168920e-03,1.118039049906498043e-02,1.621785202299741999e-03,1.062525882764943017e-02,5.278955259632319222e-03
9.179696103320340774e-04,4.959098939738089754e-03,6.963238996277917869e-03,9.480180534723675004e-04,3.853907876462388075e-03,6.188405159689713830e-03,8.287941370369214088e-04,4.067847905216420354e-03
1.355484988242470178e-03,7.870071253796290592e-03,5.548463112294010902e-03,1.637077054017021995e-03,8.520206470863858975e-03,1.242406856544399363e-03,5.768133387840300615e-03,6.050813119839165005e-03
2.558233173913238880e-03,7.960693963747097340e-03,2.806722307447470904e-03,5.827108130749795653e-03,4.551752220994674872e-03,3.799212364900917804e-03,6.545871459926976693e-03,2.130797081186745073e-03
2.551756323929780645e-03,1.583619331341869219e-02,3.101890846987806136e-02,1.127887002884580929e-02,3.890276142482123559e-03,2.466950942158069662e-02,1.836709760949433237e-02,1.593328876831562411e-03
1.658879774026215774e-03,1.034889109880646890e-02,1.962881408048953308e-02,6.448187181601550827e-03,3.051891774444813986e-03,1.628565882464439590e-02,1.038452003995290335e-02,1.165966342908197765e-03
2.919877844860764224e-03,2.077272926210094878e-02,3.917272752546176878e-02,1.187444348621277852e-02,6.350898779310127501e-03,3.302242473463647132e-02,1.922281178679853889e-02,2.255449263450027934e-03
1.931556255140483844e-04,2.092278604942403395e-03,2.174655070572067452e-03,1.018838522956562344e-05,2.237472744969146166e-03,1.260208484494360938e-03,3.262125249537638758e-04,2.552546221397160742e-03
3.879617008286208660e-04,4.023769746004715424e-03,3.745481253827362932e-03,1.092484576787301688e-04,4.457495029571276537e-03,1.694697547273238663e-03,1.208641033219148885e-03,4.684790146654859572e-03
1.938061479707387782e-03,5.408257220361305240e-03,5.772503604845751618e-03,1.594954512327230759e-03,5.562583644131703989e-03,4.260817757025720832e-03,1.964912496050072628e-03,6.236745976644057429e-03
3.987869703144636922e-03,2.455662411136660603e-02,1.888970465962390433e-02,3.950470959405578616e-03,2.711563243694365549e-02,5.458285164996322381e-03,1.519353369413857860e-02,2.234399011804421437e-02
1.640762984249247245e-03,2.002790333538952919e-03,1.818224732670487877e-03,1.695414080439625569e-03,2.005006924917769693e-03,1.596615368508840643e-03,1.964250598682759034e-03,1.769390002971717949e-03
2.280115232698045388e-03,1.617999259126520761e-02,2.120726165045746375e-02,1.541916651642345065e-03,1.414025842768543671e-02,1.764532615211797731e-02,1.058041453916704153e-03,1.622433024122671430e-02
1.492130853762249848e-03,1.332947796479592995e-02,2.335911233445516280e-02,4.881972445803560781e-03,5.824939671534056992e-03,2.092771873383968834e-02,7.383592199319260335e-03,3.353226025091355159e-03
2.100773396045337374e-03,1.636518282767048665e-02,3.001236595397836771e-02,7.935789354030085146e-03,5.799856452135876417e-03,2.606562329809712988e-02,1.262851407888173662e-02,2.427238600329234205e-03
1.380913518911057025e-03,6.006149582037552392e-03,9.925053551938116392e-03,2.705434750968302784e-03,3.073882679197905386e-03,8.975029086174210816e-03,3.682898856029934859e-03,2.108103861696424344e-03
4.939758585404789299e-05,6.751606635871353892e-04,1.182780850467271289e-03,2.056191531605155315e-04,3.013148024762554852e-04,1.064281270786760674e-03,3.152728688431387784e-04,1.816290521716554967e-04
2.458929217736366911e-04,3.202741336599325937e-03,5.077030121657702746e-03,5.300259340036486688e-04,1.979229728665208351e-03,4.600019730506737028e-03,6.215149971572754648e-04,1.789372715805674727e-03
1.341220121342755461e-03,7.821400840999911258e-03,5.684762952272776580e-03,1.519197127737377875e-03,8.532472279084690400e-03,1.403905032231595211e-03,5.451978009382255942e-03,6.394991279991447605e-03
1.839212455492366272e-03,4.796060870318055031e-03,6.670349655376432707e-03,2.123345467722378196e-03,3.572549262383937878e-03,6.193339264225466989e-03,2.214834530876005209e-03,3.382692249524404254e-03
1.260044957077501547e-03,6.475302233423311550e-03,3.688865490658992975e-03,2.150518722056995059e-03,6.398327321491409543e-03,5.845202975529057571e-04,6.060680948376843784e-03,2.808911859599420163e-03
1.203085202149977969e-03,3.410499207342963975e-03,4.809736074937987459e-03,1.415202667282586995e-03,2.497095380035442742e-03,4.453627384086718093e-03,1.483503172075020630e-03,2.355358986966086220e-03
4.797406169688185097e-03,3.324243748320492020e-02,1.280756469129663844e-02,1.449502626473824982e-02,2.681411145472503352e-02,2.193725364782871112e-03,3.366504216443474279e-02,2.872845796194697585e-03
1.356377333566206531e-03,5.800399546415638784e-03,1.005212726405073712e-02,3.174254242800492870e-03,2.508812514793925825e-03,8.822534681531999171e-03,4.636254686351453345e-03,1.458086319592890928e-03
1.025841976490652003e-03,1.221187522332436125e-02,1.588884437995498333e-02,3.087014234100670827e-04,1.089328313357661865e-02,1.279918288742495046e-02,1.051493696644493302e-07,1.277210608388572137e-02
1.271488580601347253e-03,3.353874602361465139e-03,2.611773086654873774e-03,1.361499420538798402e-03,3.561690176994951849e-03,1.235343181459135770e-03,2.681990640394627499e-03,2.772349152593911372e-03
9.817374196181255074e-04,6.777417767205786737e-03,7.566536792056353239e-03,4.127532251971968518e-04,6.927778217991396523e-03,5.177862956300697574e-03,8.743934827118338311e-04,8.100370759789520328e-03
7.901616931021249006e-04,3.221317846966623589e-03,4.020464961538522917e-03,6.342994110638375434e-04,2.934736965014152210e-03,3.348962438242453644e-03,5.672295468735677384e-04,3.343077605245911837e-03
6.157403988947632648e-03,3.492395821025312541e-02,7.480537355629139629e-03,2.356322558518328045e-02,1.677232115169430965e-02,1.276526225461710636e-02,2.739043416390529381e-02,3.881429388503047050e-03
6.585325988099399773e-04,3.615381013635629061e-03,5.489669798694005870e-03,9.426656110399520092e-04,2.391869405701511474e-03,5.012659407543040152e-03,1.034154674193578805e-03,2.202012392841977851e-03
1.655856776864829882e-03,1.219918413075517585e-02,9.007035055328405093e-03,1.786986827420399514e-03,1.344271314743606185e-02,2.070347281518455408e-03,7.877220829399728466e-03,1.048338804008212312e-02
2.497168086067421983e-03,1.670362730166422699e-02,3.402212104710376599e-03,1.079186599751521224e-02,8.238029437542935055e-03,5.264993508623993547e-03,1.354121755846710712e-02,1.010742063052722352e-03
1.274929860924322016e-03,7.944482055780778540e-03,4.709620995057174110e-03,2.152848717237001303e-03,8.115092432526503294e-03,5.310708154855970416e-04,7.035151460728876829e-03,4.043540390413980640e-03
2.024005717430850133e-03,1.309991679224495158e-02,1.710582156481177743e-02,1.435783128956895664e-03,1.147458488252523119e-02,1.426754610265341255e-02,1.050214355717752181e-03,1.313524659088790257e-02
1.518641221420126853e-03,9.691292345083651547e-03,7.439636522576351454e-03,1.503781455049420061e-03,1.070807157499810945e-02,2.102886253377470472e-03,5.971024705117377804e-03,8.812139172611817284e-03
1.430772048472394361e-03,1.170553927664748015e-02,1.786073296395110019e-02,2.162084807364110343e-03,7.823691569924561343e-03,1.616488371127465865e-02,2.273311871537818558e-03,7.467608276632053781e-03
1.562712068003671659e-03,6.959012908614063860e-03,1.625561139936368242e-03,5.051852800183421165e-03,3.177285312805323055e-03,3.191505862500407329e-03,5.087975457667820098e-03,1.477627013162718548e-03
1.083744031448087173e-03,1.397821414724899521e-02,2.170276491276542166e-02,2.001515724511346902e-03,9.106632325796950103e-03,1.957453397342339904e-02,2.141101763124786742e-03,8.659760364405402408e-03
2.266160405862786224e-03,1.602799568367468605e-02,8.342833345165705933e-03,4.893965539586496265e-03,1.551864769452520991e-02,4.180896719441366859e-04,1.526220844354262036e-02,5.577527528375562579e-03
4.827243435549691090e-03,2.718345185094269215e-02,7.067179701328341578e-03,1.691571979675679516e-02,1.543065108225167258e-02,7.693876131048128612e-03,2.379851239848352132e-02,1.648917597266145573e-03
1.465694221715707233e-03,1.437847509521599822e-02,1.153619740165317403e-02,1.106017190023795681e-03,1.608317231218730700e-02,3.313471055830879974e-03,7.307653843061939596e-03,1.430553528965776075e-02
1.282794173504915158e-03,5.418758894269751214e-03,1.621004065510923617e-03,3.608890846848577822e-03,3.099419809730952820e-03,1.948481209795864880e-03,4.650667627691848841e-03,7.628516614646150065e-04
1.006596639482878959e-04,1.222929731771478252e-03,1.666098324359528140e-03,5.522127769134683778e-05,1.024486594559050881e-03,1.399414585865592234e-03,1.182279727449777731e-05,1.169330593690804526e-03
5.464201411974256486e-04,1.815429597041663201e-03,1.755816979530218976e-03,4.406987515881971703e-04,1.956642509485777108e-03,1.064211807387427768e-03,7.795363177959054209e-04,2.075711545040635504e-03
1.183441405566813126e-03,3.260035092920964862e-03,4.944571802033817000e-03,1.701862405528008475e-03,2.019428251688533058e-03,4.551331152537347810e-03,2.065748070700775159e-03,1.622251297034795967e-03
7.565628275694052680e-04,2.640423300088810821e-03,2.779897808905510206e-03,5.714745667686430691e-04,2.755942340543529080e-03,1.915577345152820726e-03,8.269416287448904442e-04,3.099033798979244046e-03
3.184388873524846876e-03,1.737125592919499042e-02,3.349618992159329907e-03,1.235733477999484062e-02,7.429099584103401703e-03,7.466485388553823800e-03,1.245230119394494066e-02,2.960700388188942933e-03
1.224329687998599193e-03,6.375732261298019954e-03,4.006541590861191320e-03,1.805407520193610168e-03,6.600137211899161256e-03,7.180286293670275731e-04,5.505287925639190498e-03,3.676320881998763369e-03
1.588613345228693076e-03,7.384293692816354740e-03,8.173412717666920374e-03,1.019629150807764475e-03,7.534654143601964525e-03,5.784738881911265576e-03,1.481269408322401400e-03,8.707246685400087463e-03
1.362586289233391193e-03,1.092481312542873187e-02,1.192850479385547391e-02,4.171449088719777760e-04,1.135006414329589076e-02,7.763009801000252640e-03,1.436575057660257693e-03,1.320773835814778932e-02
3.601192712411644293e-05,3.694101395425662790e-04,3.341279080241953115e-04,1.303518048776823113e-05,4.112476090686431238e-04,1.401597783849869159e-04,1.257903386225279942e-04,4.205538862219040724e-04
1.798092474730071926e-03,4.472519499380817401e-03,6.933137811024440988e-03,2.777056696180610525e-03,2.585042492771547594e-03,6.267334967360978920e-03,3.548756938517419728e-03,1.964909532970787655e-03
2.422000795841370289e-04,2.766322546415680809e-03,3.269439346541926951e-03,8.317135982513098504e-06,2.725971889827960657e-03,2.347873801403498138e-03,9.100004285218050645e-05,3.246427812427686403e-03
1.208170530354929842e-03,1.482727410291887447e-02,2.066079609926456395e-02,8.511621173790098662e-04,1.199407372330204245e-02,1.765737425183020251e-02,3.187131214803530488e-04,1.343342940374771081e-02
1.624709032079717360e-03,1.940677845219581201e-03,1.973843264808952842e-03,1.593468402050387351e-03,1.954729599241290371e-03,1.836201005157623222e-03,1.627153875079783698e-03,2.016113534900029584e-03
1.120175266595158873e-03,2.242445334418348944e-03,2.685613927006399049e-03,1.074736880338217652e-03,2.044002197205921790e-03,2.418930188512463143e-03,1.031338399921368724e-03,2.188846196337675652e-03
7.706647640460172156e-04,8.347908030663040921e-03,8.676578962604458711e-03,4.065027605619514771e-05,8.927212968672396110e-03,5.028061035069359211e-03,1.301543757285305485e-03,1.018431343220973194e-02
4.631839706349899044e-04,1.096916360844069982e-03,1.588261335052344259e-03,5.994194617943756492e-04,7.416248004176041308e-04,1.476089314075441960e-03,6.889097374736459804e-04,6.336417449238841877e-04
1.856083636947430525e-04,2.053954703958282054e-03,2.250064217733866497e-03,8.802691628648284853e-07,2.137043737144361539e-03,1.436175626864198175e-03,2.000648963705506345e-04,2.500011368029539036e-03
2.006660800193693812e-03,1.027121933307722189e-02,7.546238401388588417e-03,2.233645424618421835e-03,1.117809088116334532e-02,2.086606582199108766e-03,7.249353967246689907e-03,8.452034680856158541e-03
8.173424609938268609e-04,7.397386299334490073e-03,4.707733589819795839e-03,1.322585916575670867e-03,7.890256415162473849e-03,4.004933154501425451e-04,5.807347621331913901e-03,4.759146006654280114e-03
8.332012763763733867e-04,2.946423944271822724e-03,2.028247730159765064e-03,1.032910682297457847e-03,3.073255796407543643e-03,6.594584952614342133e-04,2.515015071490713742e-03,1.968964595227047903e-03
2.576767345363054768e-03,1.354137818334129849e-02,1.787114807800451247e-02,2.132833004870967990e-03,1.160258302575309548e-02,1.526564028336568901e-02,1.708828603102197216e-03,1.301771306283642030e-02
3.714913473466134597e-03,2.659140354756921523e-02,3.336259901041835341e-02,2.032804379685866115e-03,2.452564312081709219e-02,2.656202966710910843e-02,1.641808200795067882e-03,2.870844625800905367e-02
2.168386114005839936e-03,9.126154719223723150e-03,3.129166913086263782e-03,5.625033346732740379e-03,5.952925851714204776e-03,2.633318292671468167e-03,8.490707715501741304e-03,1.051092739368695173e-03
6.415495541130442764e-03,3.517203302848847385e-02,9.836520906879309134e-03,2.133560812643993387e-02,2.105895461457601286e-02,9.199154646648206521e-03,3.172438709075144775e-02,1.991801058412221749e-03
2.054400365740072839e-03,1.881236351212118088e-02,1.239878490899046920e-02,3.054478938186050343e-03,2.029001834582931305e-02,1.355315012051107456e-03,1.409951113055523710e-02,1.311981187767538408e-02
2.305396190778305834e-03,1.648273913716604908e-02,4.539154786604783151e-03,9.034520021816592680e-03,1.050468182470224582e-02,2.850209100420436105e-03,1.554870757747576701e-02,4.020371006065642238e-06
1.070943678314349983e-03,1.535480081690089029e-03,1.459507310686049015e-03,1.047565323805622157e-03,1.596984506492548934e-03,1.174864945934211676e-03,1.238048395726663951e-03,1.573723482210992886e-03
9.781051039545276312e-05,1.440339405794754469e-03,2.924237569598732434e-03,9.072328806321610555e-04,2.720270536239872386e-04,2.348037805031242490e-03,1.570150562773615444e-03,5.824664914825083674e-06
1.535726453185640335e-03,1.367918120029626428e-02,2.309423643764954917e-02,4.146243995611683351e-03,6.871154574663819112e-03,2.094481835255600222e-02,5.861038962394342008e-03,4.802004617834081980e-03
5.922379861944709369e-04,9.224613654849854461e-04,1.238395856244511699e-03,7.273195468504506985e-04,6.778723556307759577e-04,1.147028127123837088e-03,8.359568811998833570e-04,5.997957083347498766e-04
1.641876267267333494e-03,2.096928820409615750e-03,2.062098629348391599e-03,1.606992914979745628e-03,2.151213258750959804e-03,1.805425463434636845e-03,1.744591322868495158e-03,2.179661191661744039e-03
1.682120248619016489e-03,9.734348310607768978e-03,1.512064759858875417e-02,2.671742040527016158e-03,6.109322725150182452e-03,1.382836587231475040e-02,3.108240795431305853e-03,5.359738857464092093e-03
2.137760906424530374e-04,1.651265652814796646e-03,6.185750567341670664e-04,7.038521081690363732e-04,1.326405698669146527e-03,8.219725921042859268e-05,1.672622276103320673e-03,1.165170854343001603e-04
4.852606195735560874e-04,4.391868072625559373e-03,2.795006778193613768e-03,7.852263793274493137e-04,4.684487713950891662e-03,2.377750375945189619e-04,3.447853548902833198e-03,2.825530606867019887e-03
1.199032006721179868e-03,3.380584815415532685e-03,4.839869903928184156e-03,1.467145649685835723e-03,2.398473443672950300e-03,4.489758008453485251e-03,1.585404233201148389e-03,2.195392162403491700e-03
1.783998367256491892e-03,4.350158373168107329e-03,6.994964995301463859e-03,3.071123190182960781e-03,2.277171614244200351e-03,6.110923523314449810e-03,4.127374004182450887e-03,1.688493732587639969e-03
6.042726814045194968e-04,6.545534459527813792e-03,6.803242966014175913e-03,3.187358817775694491e-05,6.999763281932998640e-03,3.942466381848910503e-03,1.020531069892203655e-03,7.985446685840657047e-03
1.195828274974414240e-03,5.300777997344326489e-03,2.176463724002774842e-03,2.777882076489877981e-03,4.115916222885802542e-03,9.631139058799743653e-04,5.309946844792111549e-03,7.079143347692701651e-04
