1.969370858857597256e-03,7.373124027643530691e-03,2.313625145545961711e-03,5.124449787595795544e-03,4.153039375326377479e-03,3.022176851596866491e-03,6.170228822620197479e-03,1.403974569033797836e-03
2.800494326114443336e-03,2.055151528403353911e-02,6.307002871224013860e-03,1.043462264100823711e-02,1.426636610682039362e-02,2.568478081253234083e-03,2.010997100339545485e-02,1.263573349384976285e-04
4.439909443268655852e-03,2.221330747937049974e-02,7.592482090514695789e-03,1.248027807535208658e-02,1.532368025557923757e-02,4.648828903152166583e-03,2.143679286450295846e-02,1.613590489736496181e-03
1.118301808047900006e-03,3.204398272256209993e-03,5.961913097234548212e-04,3.095158931619198649e-03,6.171953691070388402e-04,3.053662270352779616e-03,6.726167170870383074e-04,2.989542118924510845e-03
1.726360373168042608e-03,1.033272864743423232e-02,5.526586443467569956e-03,3.369735568211754129e-03,1.001419290813171034e-02,5.706150084025526448e-04,9.853821083489143137e-03,3.797221153894763616e-03
2.492863858297976638e-03,6.530152115968893348e-03,1.882687086887760083e-03,5.898577176614213172e-03,2.296026650740685786e-03,5.323305808598937337e-03,2.986978735755500304e-03,4.564209252963320057e-03
1.038017680900716255e-03,4.889700876352241939e-03,3.911951086529096380e-05,4.717097679563766327e-03,5.931207289796557464e-05,4.668481790104340827e-03,1.259477825606689679e-04,4.591401951022845707e-03
7.121098710435924684e-03,3.407706050132897763e-02,3.745311930996336638e-04,3.266549994178833544e-02,6.459398416984454220e-04,3.212929155701849115e-02,1.362079178579789175e-03,3.130074868683888761e-02
1.899549164625765870e-03,1.293940597495522871e-02,6.774305894294641375e-03,4.007595934269345128e-03,1.253080285238293741e-02,4.170117075238729404e-04,1.232508518796935314e-02,4.555954952152836690e-03
7.624984120527980407e-04,2.139845614333234051e-03,4.443677753387299421e-04,2.043389332873911217e-03,4.765179043166060599e-04,1.989820955858391353e-03,5.457393885765141192e-04,1.910080349902793352e-03
2.104385146848380093e-03,1.098899538939812973e-02,2.830905625991286464e-03,7.101154637021471309e-03,6.006742111708477348e-03,3.534370714972243088e-03,9.339031718288990161e-03,9.874784805951810230e-04
5.869193259495267267e-03,2.693576189779180521e-02,7.958450660263363024e-04,2.565536856740235211e-02,1.135384646673922660e-03,2.505127063070596710e-02,1.927410455885146100e-03,2.413632117327915022e-02
2.855158050776112483e-03,1.401643352700774649e-02,1.312687271443208070e-03,1.210124483764833843e-02,2.618947698135254409e-03,1.030914954940187998e-02,4.748870358412142501e-03,7.994172381729934898e-03
1.106816039987120219e-03,5.113253529591536319e-03,2.875897691134365539e-03,1.871840238474661508e-03,4.964968737789585661e-03,5.687933328159241802e-04,4.890312428641690676e-03,2.070843374543916010e-03
3.611977574728090796e-03,1.218698538096527582e-02,2.002760906639450278e-03,1.120090589727167421e-02,2.542743428354010769e-03,1.040978755742944135e-02,3.521740548108686676e-03,9.305854178905935761e-03
2.303952703146993491e-03,1.106685115897493472e-02,4.963150503884358224e-03,5.097978683610893125e-03,9.350233740290750037e-03,1.380217671008840711e-03,1.120393658813651286e-02,1.995836828110310757e-03
8.031728560565001016e-04,2.254278405091105376e-03,1.031806635027998631e-03,1.491924547278627739e-03,1.642401259185328945e-03,8.589365516486150570e-04,2.158676684489054844e-03,5.676181942898927534e-04
4.982037496414941846e-04,8.616692676328869009e-04,4.299945091319069389e-04,8.198727003970310897e-04,4.528825380872303634e-04,7.863398752753912764e-04,4.943789079196746249e-04,7.395478808749683577e-04
1.669174221915462834e-03,5.787055718261796544e-03,2.482614005966041204e-03,3.440139159828531530e-03,4.329026934453948823e-03,1.615351097948077713e-03,5.684626284632742638e-03,1.048827974746727350e-03
1.772906761762400646e-03,8.220132576034155925e-03,4.504304897456860445e-05,7.974235568314717859e-03,5.589890611854554490e-05,7.929496679982238339e-03,1.198189121893481287e-04,7.855772644059205723e-03
2.966153982648564100e-03,1.179893634561633882e-02,4.892089589553618237e-03,6.567530313288322610e-03,8.963186879043683053e-03,2.648840423582521451e-03,1.171468261039376388e-02,1.753961159351277027e-03
3.820009928761314462e-03,2.157103088668041110e-02,7.326518473870884986e-03,1.145413824365510737e-02,1.528588170946726388e-02,3.587993683900105209e-03,2.112948660604232684e-02,1.145872937585368538e-03
6.491121464211585925e-04,1.016715957392180358e-03,5.935542342234824496e-04,9.592096958119113821e-04,6.311896937695618635e-04,9.068299959420474208e-04,6.941023726369233149e-04,8.377126159243002829e-04
4.254847883090259741e-03,2.658787309353332837e-02,7.338759266903921961e-03,1.534998400679017660e-02,1.640245240514632760e-02,5.747185823087121170e-03,2.454821716945145005e-02,6.685628944633672383e-04
7.552427197201718508e-04,6.057437364837453368e-03,2.601359334498522767e-03,2.214383379772113386e-03,5.322924798601060860e-03,8.893607719674330480e-05,6.090138051055274740e-03,9.808104958990108025e-04
3.508137781093171193e-03,1.398699135524312381e-02,6.132497591885407648e-04,1.364780807713294151e-02,6.073227249940445997e-04,1.361731135741425965e-02,6.546063565433326865e-04,1.356324089751102281e-02
1.642967894362860198e-03,4.699120532071526801e-03,1.390242510308999785e-03,3.970955052487692115e-03,1.944807432364135599e-03,3.249248347533164293e-03,2.762589100115263926e-03,2.408211556176449893e-03
9.170654288793933734e-04,2.294412631159829710e-03,5.989347921653252749e-04,2.197956349700506875e-03,6.310849211432015011e-04,2.144387972684986578e-03,7.003064054031095604e-04,2.064647366729388794e-03
4.113251874396484098e-03,2.179652025390657957e-02,2.912784905997823932e-03,1.726415329381916774e-02,6.425784151597519617e-03,1.275123444368692939e-02,1.146957752123129587e-02,7.653842039392451217e-03
2.131770754336225274e-03,9.076414751829117722e-03,3.363583301767323654e-03,5.273403977482952511e-03,6.384413579769650064e-03,2.213402374248885085e-03,8.773005266026137269e-03,1.027436123683213038e-03
2.634705878700556534e-03,9.535815222672137242e-03,4.429528173080883244e-03,5.140648675155312132e-03,7.762704233679730559e-03,2.115318426741624389e-03,9.607446319014133207e-03,1.974829623719866981e-03
3.498587350164947003e-04,1.727205937296930928e-03,3.172809830242664237e-05,1.630749655837608093e-03,6.387822728030277371e-05,1.577181278822088013e-03,1.330997115402108601e-04,1.497440672866490012e-03
1.118044565920296414e-03,1.461945216965013965e-03,1.020337288573948007e-03,1.452481942126048007e-03,1.019832998072553887e-03,1.452277574680687234e-03,1.020239721347709254e-03,1.451825403193611431e-03
4.001295642916770368e-03,2.139000993642491480e-02,1.085623922459012271e-02,8.043521899250205207e-03,1.990514212321488688e-02,1.646233816614343188e-03,2.108058464688088857e-02,6.354833669304909075e-03
3.308175878734573392e-03,1.744695628413087812e-02,2.782657689610283386e-03,1.329209593570860812e-02,6.089339810821312038e-03,9.155350716845585962e-03,1.057453391123209727e-02,4.802390140803091539e-03
8.070919513241213005e-05,4.495160667706048436e-04,2.974066345065834693e-05,3.862316553586958145e-04,7.290399389071300601e-05,3.270146726452763213e-04,1.432839531382768721e-04,2.505198769616566045e-04
2.047252497656274969e-03,5.099623301262850780e-03,2.906804161851480814e-03,3.087881777207580197e-03,4.409814439070730042e-03,1.767857506551894029e-03,5.144972036380621866e-03,1.840732356086305713e-03
1.562315522738710275e-03,5.479926330289480209e-03,6.574514343370670491e-04,5.205574177052039835e-03,7.488965634514573467e-04,5.053208780446524252e-03,9.457843448346346660e-04,4.826401291982411468e-03
6.701635758028894052e-04,1.183584607451572228e-03,6.353088772173284089e-04,1.051990579101313604e-03,7.373062941058690714e-04,9.209612126937743570e-04,8.837492219449760407e-04,7.729620752739340891e-04
5.480757260111618605e-04,1.020795055129896647e-03,4.137691509672603691e-04,1.007787016559593329e-03,4.130759627840576635e-04,1.007506096935361240e-03,4.136350369038195520e-04,1.006884550563268577e-03
1.652398859080512041e-03,4.701553019803746992e-03,1.356233929279034023e-03,4.028480898742803351e-03,1.858190932710686045e-03,3.366750715438980579e-03,2.617781386504357613e-03,2.573062355388484358e-03
1.503828440405058147e-03,3.677496240304731559e-03,1.175310505689572621e-03,3.337457575418604529e-03,1.397851687549595684e-03,3.027732639012796663e-03,1.769858887089189887e-03,2.619036594863653061e-03
1.654350492571789741e-03,1.037180286252758002e-02,4.689590565007553322e-03,4.053355066419774867e-03,9.164174938645861315e-03,5.588613963100913127e-04,1.042556676476969098e-02,2.025211329762421214e-03
2.000583655683989964e-03,5.938215529166397492e-03,1.131431201483795376e-03,5.622810681035783978e-03,1.256226111982484310e-03,5.424136523999184729e-03,1.509831038439969414e-03,5.133128438809542345e-03
3.582930088128427962e-03,1.219256718845778201e-02,2.068755990268481178e-03,1.108956761321088468e-02,2.716932384518071925e-03,1.015786219299726761e-02,3.858666903138868991e-03,8.880298677741876520e-03
1.723236347266520830e-03,2.205307526549736205e-03,1.598215675945090100e-03,2.183704756435586331e-03,1.600742948230447337e-03,2.177620060998722469e-03,1.609082978681915417e-03,2.167972858194281913e-03
4.999221649644688720e-05,4.160688320793502607e-04,2.029122810893750541e-04,1.274299979341941315e-04,3.938933695557327811e-04,1.147473438705281608e-07,4.032435273053086989e-04,1.183051360009544623e-04
5.193282101393924960e-03,2.284023800008991301e-02,3.733985320254347776e-03,1.863563645414000741e-02,6.936175748088491480e-03,1.446832941685981602e-02,1.165824258712767382e-02,9.611981935020611628e-03
2.346790582358708639e-03,5.255778705222572192e-03,1.646234649812337945e-03,5.078974924092025112e-03,1.693120149976349263e-03,4.995557745287605364e-03,1.802487447116933291e-03,4.869216472042142349e-03
1.524894828725657922e-03,8.469538826218550587e-03,2.756707376156756085e-03,4.666528051872384508e-03,5.777537654159082062e-03,1.606526448638317733e-03,8.166129340415570134e-03,4.205601980726453065e-04
7.522647135820103139e-04,1.675104232502440220e-03,6.896157543612954112e-04,1.438572882344093780e-03,8.729492006564125266e-04,1.203056473770626553e-03,1.136170441598514848e-03,9.370380515439716285e-04
4.348221226624844095e-03,2.207318952398935191e-02,8.213045035516659473e-03,1.157519441177876952e-02,1.638261917720902974e-02,3.711460063081384927e-03,2.190411541750894239e-02,1.915683156478398654e-03
1.960555732019794283e-03,4.184604888104672890e-03,2.267669096464666918e-03,3.065472235719567638e-03,3.170283000544901666e-03,2.109171197446818840e-03,3.981484397534653177e-03,1.603413158307664867e-03
1.156824722949243312e-03,1.626182703093931705e-03,1.019977280598898970e-03,1.615102617283777683e-03,1.019516466434181685e-03,1.615082668439071778e-03,1.019515604251654706e-03,1.615082631279718709e-03
7.141183931377465335e-03,3.466789800019447199e-02,1.357944281657533919e-03,3.216391350424768064e-02,2.489787223151435948e-03,3.042227496185427940e-02,4.688781774598055341e-03,2.791124995088944960e-02
1.138838915734146588e-03,1.636312301205485910e-03,1.039805480314549184e-03,1.585269209830145491e-03,1.065456744661878816e-03,1.546844285665776100e-03,1.113478915855810889e-03,1.492326488691884685e-03
5.897836536040894015e-03,3.431289196738993019e-02,3.137876739474064827e-03,2.804053556258749927e-02,7.815612047314702063e-03,2.187387463039148355e-02,1.489423244889887324e-02,1.447749597674478396e-02
2.028405454851443888e-03,1.302740460809620818e-02,7.150797999781560027e-03,3.906418305994760823e-03,1.286506420065358473e-02,6.037211556114538327e-04,1.215296660408296883e-02,5.294972154560663100e-03
1.260044957077501547e-03,6.475302233423311550e-03,3.688865490658992975e-03,2.150518722056995059e-03,6.398327321491409543e-03,5.845202975529057571e-04,6.060680948376843784e-03,2.808911859599420163e-03
1.124304201156485581e-03,6.447256754994555757e-03,5.324230143431199751e-04,5.362594693617210584e-03,1.321416662384990344e-03,4.308867623458679727e-03,2.545837440286135255e-03,3.010895914124726847e-03
6.591038523790371121e-04,1.013898828418147071e-03,5.736604903562496707e-04,9.923349406879763968e-04,5.793788842460450596e-04,9.821609576034298628e-04,5.927178756511576867e-04,9.667517338044184479e-04
1.300052141323965660e-03,3.440745921824784302e-03,2.349396236093308221e-03,1.623208007702101226e-03,3.453852786231174227e-03,1.039004111044349336e-03,3.212857694952772798e-03,2.060632963529226633e-03
3.469148258577318435e-03,2.091195326439071467e-02,9.941037461566765501e-03,7.894311322744785100e-03,1.896884437769383314e-02,1.168579264051192038e-03,2.084161963577389753e-02,4.990365309236775154e-03
7.062967249476959780e-04,1.628025262870230749e-03,9.460174490766484322e-04,1.040996390576303917e-03,1.391204352202295158e-03,6.369261045375712062e-04,1.637592482053443817e-03,6.181620866747258901e-04
5.611918285372084064e-03,2.643558222841646890e-02,2.114949507885466404e-04,2.550242371484431891e-02,3.206636192849703125e-04,2.523958773041268602e-02,6.809216037061799039e-04,2.482286481101151840e-02
1.669421801364464946e-03,2.181154498270028788e-03,1.813526407111759435e-03,1.843884231379347600e-03,2.065507425187740765e-03,1.622580981064776712e-03,2.188757254296804042e-03,1.634798514807652261e-03
7.588800383289029568e-03,3.469764906829831547e-02,1.060322449151413155e-03,3.305001533891516186e-02,1.497248237702196970e-03,3.227265098319097997e-02,2.516441642436250802e-03,3.109527716300815314e-02
2.617475269125727963e-03,9.504181706979067737e-03,4.556780930314212677e-03,4.965325127484010795e-03,7.947846832286345475e-03,1.987109102056820384e-03,9.606496742136347994e-03,2.151528082494333621e-03
2.178669281952014952e-03,1.078503755621820423e-02,5.978895352251542734e-03,3.822044476995726039e-03,1.046650181691568225e-02,1.022923917186524881e-03,1.030612999227311505e-02,4.249530062678735960e-03
7.039953638506145795e-04,1.623800215458890642e-03,9.630136292594401043e-04,1.017579761567284288e-03,1.415932436951441130e-03,6.198021629363574666e-04,1.637465654312629960e-03,6.417623520728718729e-04
5.207156949967323015e-04,2.650982139788642111e-03,7.315623195334895930e-05,2.457201140841248389e-03,1.607484898963491816e-04,2.322417376366435211e-03,3.309266046366637036e-04,2.128091518600822799e-03
9.262037204164730135e-04,4.934162914283257359e-03,2.213252306598531148e-04,4.420694432751922157e-03,5.230643757953305686e-04,3.986966824792948991e-03,1.054564752354319275e-03,3.392235319034043930e-03
7.534710486399792207e-04,3.662459171503842231e-03,5.291511609360847199e-05,3.485655390373295151e-03,9.980061625761966853e-05,3.402238211568876271e-03,2.091679133982038451e-04,3.275896938323412388e-03
7.412886975239982995e-04,1.669589001111081682e-03,7.366585148621786682e-04,1.360301112603022784e-03,9.869728508622266187e-04,1.055766597635132437e-03,1.305868035922148028e-03,7.612606628280913900e-04
2.171139843128265436e-03,1.577260355170412298e-02,9.175632115803356026e-03,3.961512137151272477e-03,1.612053558369317199e-02,6.541606644311791143e-04,1.391817214066659071e-02,7.817269379242503674e-03
2.687563643503439355e-03,9.623464189610863445e-03,4.057670444155139951e-03,5.670465577642846283e-03,7.167652227361364162e-03,2.596907359380201674e-03,9.450938495203294043e-03,1.642691449310639418e-03
1.094244109784709828e-03,8.030144655892133485e-03,2.464350910436410424e-03,4.077146043924116323e-03,5.574332693642634201e-03,1.003587825661472364e-03,7.857618961484564082e-03,4.937191559190985083e-05
1.353005955956474143e-03,4.210587300149212786e-03,5.871709668918286777e-04,4.101599229606308836e-03,5.919825704781619003e-04,4.081769768634766794e-03,6.203136111661239436e-04,4.049093322091526330e-03
4.778545466148664844e-04,9.754904922258287540e-04,7.217901088276241443e-04,5.529769095654378866e-04,9.785373768023525841e-04,4.171700691891956246e-04,9.225145017754208393e-04,6.546628132241753655e-04
2.067033562489410485e-04,1.637320443031743504e-03,6.725901435178777404e-04,6.314896081584852119e-04,1.398809861671273603e-03,3.958223882217357299e-05,1.655546916729789446e-03,2.090729364813199065e-04
