7.969040254552691577e-03,2.034557855512433150e-02,3.742547120594905304e-03,1.740108832660644186e-02,9.148668086095495741e-03,1.164993561157669048e-02,1.495506530621698409e-02,6.084976414528498953e-03
1.454714857636550717e-03,2.672906222492518399e-03,1.040779545944388795e-03,2.631659591390236863e-03,1.126580472225073570e-03,2.535568987249284690e-03,1.235480040707157869e-03,2.409204810105619599e-03
1.411405641324811090e-03,3.824360475328148976e-03,5.615789333462522506e-04,3.605534130674060197e-03,1.018069361765575531e-03,3.092179358970417648e-03,1.586927925150836928e-03,2.466755681418940100e-03
1.685204745796313637e-03,2.275262154848558139e-03,1.626752708917838250e-03,1.570344092106915404e-03,2.527351970434527605e-03,1.023647848084304314e-03,2.607828549482443022e-03,1.407725421801184337e-03
1.671373090046296677e-03,3.814779034398964493e-03,9.394163597324224450e-04,3.304843404126476224e-03,1.875664568394156805e-03,2.308841564443614523e-03,2.881233816808827144e-03,1.345085275459139860e-03
6.769802059929895793e-04,9.988499600817200754e-04,5.700981536224905988e-04,9.910731412365600748e-04,5.841684125146311048e-04,9.755638792358637323e-04,6.016505872386340367e-04,9.550212738534242206e-04
7.482340007230894137e-04,2.419106487690326785e-03,1.600549130194603789e-04,2.192280880181368772e-03,6.116517873283988226e-04,1.691415234196725313e-03,1.152192537022653793e-03,1.120467379714022368e-03
3.242098025690846701e-03,5.642294344073369577e-03,2.557666721074983249e-03,4.391799629983685928e-03,4.548227932393371017e-03,2.548566657152243151e-03,6.027111395453288098e-03,1.612094282147647373e-03
4.168487149789862171e-03,1.426394393389040019e-02,1.024359184305305252e-03,1.408516092166655666e-02,1.116335322675232221e-03,1.399059821116821131e-02,1.215200820978982544e-03,1.387142169056394120e-02
3.821305394792594984e-03,5.982716400305423260e-03,4.010593546294636061e-03,2.121401618054108082e-03,8.272969360734553149e-03,6.104936855183820069e-04,6.772711305595069918e-03,4.419460297467869836e-03
5.406357669035252202e-03,2.018548320592093367e-02,3.371423335224667706e-04,1.958853083487002711e-02,1.610983819307356410e-03,1.815545776447846649e-02,3.234453081280261148e-03,1.628494370149751250e-02
4.454313797362822146e-03,8.599748689133658933e-03,3.705433981986911655e-03,4.796266302356451058e-03,8.974135297696941155e-03,9.243271752527044537e-04,1.074598169380094892e-02,1.543093650701339104e-03
5.060459077088722349e-03,2.058454055648325023e-02,5.232915901681880295e-05,2.029225313480790063e-02,4.142997310538454152e-04,1.990444410352500831e-02,8.430900439168548602e-04,1.939477595463232756e-02
3.566110088007189583e-03,6.500429969029579078e-03,3.208426229717736486e-03,3.217631724952641197e-03,7.492438081122806091e-03,4.694576101038956282e-04,8.152890511466495335e-03,1.963616728553177048e-03
8.911759215577880200e-03,3.326440375203080363e-02,7.256329179133004167e-04,3.257144407006686698e-02,2.096125792851320085e-03,3.104678069302350615e-02,3.821453261175273945e-03,2.903166003157388320e-02
6.650959511994536735e-03,1.197127124204400324e-02,6.398610125723276296e-03,4.721045534878861791e-03,1.525562363491607398e-02,6.174903122070939062e-06,1.483870932367299146e-02,5.163187530907773111e-03
3.438187113087608389e-03,5.796928361139211221e-03,3.100875556684069834e-03,3.326020492213133811e-03,6.392209122487450997e-03,1.106955199833644602e-03,7.105979097934025587e-03,1.999950985813668883e-03
1.508405781742221726e-03,2.645232254180497362e-03,1.249817319686362524e-03,1.794386850672396051e-03,2.494902558212684206e-03,7.791375863965396744e-04,3.119423599832805462e-03,6.429113651971620326e-04
9.801098164357978024e-03,2.185280444422976753e-02,6.748727821394121494e-03,1.401699009787524090e-02,1.861824374487107067e-02,3.774609940462901516e-03,2.577686637150497159e-02,7.254653222016611922e-04
3.493386151837267820e-03,5.686189897561328560e-03,3.276163482574973376e-03,3.066534683179365610e-03,6.623019913412985828e-03,1.034872080058127494e-03,6.922091395733279487e-03,2.462202250604996097e-03
1.330177639233312266e-04,3.988268168096699971e-04,4.140053915453934972e-05,3.417767245539269087e-04,1.478381901448559861e-04,2.273891308666407536e-04,2.651704608320760688e-04,1.122764487584787757e-04
1.316656960359127325e-03,2.053026590680157026e-03,1.057982172694144855e-03,1.995436350816520970e-03,1.179745604072464848e-03,1.858150825204601952e-03,1.332898259247364573e-03,1.687884010995946080e-03
4.536991331053345095e-03,1.578047037732164051e-02,5.873382829758772884e-04,1.490113664530166859e-02,2.446519505193062594e-03,1.280495170364322026e-02,4.784976440996654805e-03,1.020518213276170975e-02
2.200840455726221431e-03,2.964007146053219705e-03,2.017023161753467124e-03,2.431319133859049641e-03,2.810249663653863542e-03,1.765217526621726176e-03,3.249057284637069196e-03,1.619587697957835214e-03
4.015157647091044044e-03,1.194924463062929133e-02,1.593448042750029775e-03,1.180100577505861607e-02,1.627380381401473224e-03,1.176611467310486117e-02,1.661280151684521285e-03,1.172470965354154709e-02
4.595438785196134107e-03,1.569772563475315547e-02,6.852869035966637585e-04,1.469088007993646014e-02,2.785652649763586258e-03,1.232887485268287231e-02,5.403037301365958521e-03,9.451227508094506985e-03
6.443310481377114221e-04,8.702815302413922276e-04,6.120190220299392839e-04,6.335862909145682613e-04,9.273051546532626484e-04,4.210157628641248502e-04,9.956791953397963867e-04,5.065583498373304886e-04
3.425783606119512607e-03,6.779355246129883765e-03,2.763646309081911352e-03,3.902092253622596249e-03,6.824775755106445192e-03,8.032419461716240171e-04,8.421546547479084877e-03,9.705717204330924566e-04
3.492265325676290662e-03,9.713325687731557551e-03,1.593420296723023228e-03,9.597092670571480064e-03,1.620026398649346061e-03,9.569734809256965138e-03,1.646606963952979832e-03,9.537269432140492789e-03
2.273682349490719311e-03,5.702143603904978771e-03,1.097725874615922571e-03,5.563662604486522938e-03,1.393231597696700276e-03,5.231218341507666916e-03,1.769843965493090535e-03,4.797296525581433782e-03
3.634782662516488315e-03,5.399237428046863886e-03,3.721109657376421749e-03,2.457977824529646894e-03,7.056871851908482277e-03,1.113382900253217242e-03,6.152224447583343192e-03,3.835140103524838778e-03
1.191271419480920309e-03,1.585174806553837999e-03,1.052393228034592936e-03,1.538128692558727749e-03,1.147580523445004613e-03,1.431965254259176101e-03,1.263289492344411890e-03,1.307953237037697784e-03
8.555284593727867024e-03,1.765735639720028907e-02,6.484880001430047211e-03,1.084500979537034691e-02,1.645373234369065796e-02,2.716353464873846359e-03,2.145399887637765984e-02,1.625649758605451738e-03
9.553479636128878877e-03,1.566243414679006560e-02,9.638020087150787202e-03,6.148740490175377479e-03,2.071017695112259763e-02,1.180120513112276840e-03,1.856633910167633517e-02,9.352618068911633387e-03
7.889821756510385573e-03,1.594168965145644629e-02,6.581033161261956935e-03,8.046049938101148408e-03,1.730938762862213251e-02,4.792042339225149861e-04,2.028700027423327445e-02,2.562403896573321217e-03
2.729478489941854474e-03,1.001393635875050259e-02,2.108448334360610939e-04,9.663752789356817169e-03,9.652275834985276325e-04,8.812763845930637538e-03,1.927404225848745488e-03,7.712734892328502491e-03
8.468354631117586129e-03,1.782557283086621050e-02,6.214563224349801962e-03,1.129426318951448974e-02,1.594034601097144357e-02,3.127163968435716680e-03,2.132058431185052810e-02,1.341590645501305329e-03
8.111312696340395798e-03,2.722288902924319132e-02,1.765004984765256024e-03,2.676112688757436436e-02,2.600451072584732213e-03,2.584023748797086018e-02,3.638485595737914625e-03,2.462048457283685585e-02
3.913890231922837436e-03,1.325806064733328453e-02,6.831018157867332821e-04,1.280886113131954850e-02,1.650789611087625109e-03,1.171725131598200763e-02,2.885025936943165243e-03,1.030618433070132171e-02
5.811938453453471386e-04,7.455715492234262810e-04,5.576870282330609243e-04,5.733770949466591733e-04,7.870559150028633459e-04,4.187332323279057919e-04,8.367976447317760150e-04,4.809649828403662875e-04
1.233281679679710217e-03,1.512280624082735754e-03,1.162618813871543972e-03,1.330880257993308138e-03,1.437400022135457882e-03,1.093767505182099108e-03,1.603123290677621431e-03,1.023179315421130116e-03
4.366097807512931729e-03,8.773232019367638301e-03,3.427300092297320706e-03,5.240062476937362192e-03,8.506169530213726279e-03,1.228443488845660202e-03,1.078285148551581633e-02,1.053491960718942267e-03
3.982433602590538732e-03,1.197838704348263596e-02,1.594826753574382508e-03,1.181322282051730510e-02,1.602200274883280005e-03,1.180284001868744936e-02,1.610316469417093612e-03,1.179254610462213484e-02
2.694119383787585073e-03,1.005891672459300300e-02,1.680062162813471651e-04,9.761440854053126531e-03,8.027923789471733173e-04,9.047305723956405518e-03,1.611806557331161389e-03,8.115183118826670497e-03
1.016349914215915716e-02,3.047319313570397495e-02,3.163294373408751924e-03,2.611416208150923318e-02,1.129588465779388616e-02,1.737413987677220370e-02,2.026090103834651823e-02,8.578715781895080578e-03
1.759970542171686476e-03,1.930044334208306980e-03,1.732325945629324682e-03,1.763270437253522610e-03,1.958933231091896428e-03,1.603441418762864600e-03,2.021827193146731594e-03,1.647443341151434096e-03
1.617829984465852904e-03,3.901284400696349887e-03,8.164172878247792555e-04,3.551000572691076322e-03,1.502549862066430986e-03,2.794951988293484322e-03,2.309599303115799241e-03,1.955997533407908238e-03
1.570925886104577226e-03,5.203899740084527194e-03,4.184273204266088274e-04,5.139410438647166839e-03,4.745552926212324605e-04,5.080466392504297789e-03,5.384246087850945136e-04,5.004078396265680337e-03
2.470553731250773374e-03,3.792699049388554514e-03,2.081638448098841257e-03,3.155069477499032864e-03,3.113112718681872171e-03,2.180343882774101599e-03,3.924161001002120924e-03,1.624181938923643410e-03
1.906958056901968644e-03,2.915137002384137529e-03,1.956283809165371926e-03,1.234552119511297865e-03,3.862280651567690046e-03,4.662738279166637871e-04,3.345380766150933723e-03,2.021438834500473465e-03
1.882899061905757374e-03,2.637142222635396969e-03,1.620378711648177462e-03,2.594209095619783891e-03,1.712806212960602372e-03,2.489824789582941421e-03,1.830441196618641866e-03,2.356472996895775645e-03
5.915620937976563513e-03,1.948245766618973696e-02,1.132372531653328112e-03,1.786209346467447848e-02,4.410817292003140454e-03,1.420560793755426890e-02,8.396070378333068268e-03,9.934380917948302039e-03
1.526806348814073455e-03,2.569813586863603939e-03,1.164566256315747398e-03,2.368714963533493506e-03,1.545860463469480271e-03,1.955136365376561151e-03,1.976289380778213645e-03,1.523819425417369776e-03
8.204955070768813223e-04,9.811041656502847257e-04,8.345610022645347454e-04,6.941802136923856973e-04,1.151286724557452727e-03,5.819086949236074949e-04,1.039806569633042448e-03,8.649427946555742538e-04
8.493491351428908041e-04,1.620629693002188353e-03,5.848011940536040508e-04,1.589476445361760314e-03,6.512793607982055987e-04,1.514688434770326223e-03,7.360036075012174562e-04,1.417071622031375626e-03
1.748147543889252238e-03,3.859645983713561653e-03,1.267855126862377831e-03,2.279317951603466487e-03,3.580429299205421280e-03,3.936324142554245478e-04,4.740391032142579446e-03,1.406109897026419403e-04
5.407790332219973312e-04,8.192807392019131434e-04,4.430346676581112253e-04,7.765583432638824887e-04,5.267188835971091301e-04,6.843468153867368186e-04,6.251507351570915506e-04,5.820236661859786494e-04
1.080381108248389121e-02,1.987739193505091984e-02,9.904967555604089410e-03,9.037546627465106383e-03,2.375389155820111647e-02,6.307501093068769351e-04,2.499141647616144254e-02,6.536885453621011505e-03
3.549657121733012458e-03,7.236836156078904972e-03,2.304323810331771350e-03,6.268257299224387624e-03,4.054548275403522736e-03,4.426892692019507650e-03,5.881712620100690292e-03,2.720508219931687399e-03
1.513364436724966202e-03,6.260043959558534918e-03,7.561873404657317104e-06,6.175785151519160542e-03,8.089614636743272004e-05,6.098771523548015064e-03,1.643449096554660757e-04,5.998966418389079999e-03
2.011592348929655983e-03,3.266241364604339364e-03,1.600632492078716586e-03,3.239945738671417587e-03,1.641700110640609365e-03,3.195233670124865335e-03,1.691738658552069570e-03,3.136096045816337378e-03
5.186305465761327504e-03,1.584632201225514778e-02,1.433775661046632777e-03,1.439919498845526440e-02,4.314923199250465975e-03,1.120371710763998913e-02,7.763524681852959457e-03,7.561121024788755758e-03
2.251378008350100619e-03,6.247743975566722070e-03,8.487932211141313750e-04,5.634698074953775442e-03,2.049621601662491698e-03,4.311506856082582100e-03,3.462071483361959124e-03,2.843218718724357594e-03
1.300338669140091918e-03,2.592599493170431695e-03,9.318422445263373297e-04,1.919335678332107376e-03,2.003556358709549564e-03,9.269427885887273483e-04,2.799784212232185859e-03,4.227479634668339392e-04
3.357109428071131975e-03,6.913584570660003155e-03,2.548135094908879350e-03,4.251779448131191678e-03,6.443289552146086278e-03,1.075649353109351791e-03,8.397056124613253708e-03,6.494759825814192759e-04
2.491240813665074588e-03,5.841758100044641688e-03,1.452803485740796667e-03,4.465682064568929528e-03,3.750792086150086385e-03,2.213397056790934129e-03,5.745764048690894625e-03,6.683583458208938125e-04
2.391821232708403466e-03,5.539055752880473436e-03,1.282203360501488459e-03,5.163163696948617001e-03,2.042736912202093233e-03,4.314932255530073285e-03,2.967235845607606864e-03,3.324093094648830626e-03
1.060547169383742848e-02,3.124449010987967110e-02,3.437467803391980586e-03,2.726515225014202945e-02,1.098251435368485969e-02,1.908126244339026362e-02,1.949983813347459446e-02,1.054636647889456783e-02
1.388836537434911048e-02,2.511626479959003580e-02,1.305398263081535178e-02,1.079192794560043106e-02,3.095678010186492593e-02,5.747958758482411704e-04,3.135645592010422034e-02,9.603508998296475183e-03
2.596339353079582524e-03,6.084721162151011768e-03,1.469747221364636671e-03,4.876126308161585383e-03,3.552677102018352278e-03,2.769114164511003381e-03,5.517828830123374349e-03,1.104811168931361769e-03
8.482312387738645760e-04,1.196674631226261366e-03,8.317041101586357442e-04,7.218353042030851291e-04,1.411776856029703722e-03,4.130440902175398169e-04,1.384471870092320858e-03,7.507925279258678610e-04
5.010118109973762338e-04,1.560356644410523146e-03,1.308800670380271143e-04,1.377716585314147377e-03,4.828476852682574562e-04,9.927532016373384182e-04,8.888451049877001521e-04,5.780247714393063228e-04
2.530326584649053405e-03,3.488321223647746980e-03,2.614224109877903712e-03,1.776884180231058218e-03,4.503422031613430604e-03,1.107209742700192854e-03,3.838467901985861790e-03,2.795444689716598732e-03
2.556470307030474752e-03,3.628438720904117974e-03,2.344818270257589994e-03,2.708722258140307520e-03,3.642957376293507257e-03,1.718175460428301993e-03,4.153364797801331609e-03,1.771662384807334021e-03
3.957565140635554979e-03,6.478932823765336940e-03,3.502075809760929644e-03,4.165550072920404592e-03,6.706645071206950720e-03,1.810530047034827721e-03,7.784330853095619215e-03,2.186880860720831835e-03
2.215985185835015955e-03,4.616181504217538832e-03,1.531553881219152504e-03,3.365686790127855182e-03,3.522115092537540706e-03,1.522453817296412406e-03,5.000998555597457353e-03,5.859814422918165197e-04
4.358454110769186679e-03,1.156056489634363707e-02,1.851701985640372573e-03,1.115060541213902176e-02,2.734272937217783681e-03,1.015386142360171114e-02,3.857544885411329835e-03,8.880512940787706547e-03
1.826166535455067382e-03,3.079096682037153233e-03,1.702049258033193086e-03,1.582270986554621187e-03,3.614385155240637526e-03,4.214141027145652070e-04,3.785269429272355903e-03,1.236965883530140569e-03
1.761873702027773325e-03,1.926251405905852684e-03,1.738366884915487111e-03,1.754056951629085360e-03,1.967735771685289424e-03,1.599413089010332141e-03,2.017477501414202418e-03,1.661644839522792528e-03
1.208951577537039886e-03,2.754750894552798410e-03,6.810729380355580974e-04,2.386991277633720033e-03,1.356284204160707789e-03,1.668686391158662272e-03,2.081488993998544760e-03,9.736366189925355595e-04
