8.916179715050450913e-03,3.554596883518008205e-02,1.779366514245643354e-03,3.453030944159341670e-02,1.824205828826873420e-03,3.434551877409024179e-02,2.088222683712721243e-03,3.404100709941471070e-02
5.776892289879230480e-03,2.808598672782585542e-02,5.665618834653230948e-03,2.065311970561646907e-02,1.168122190988492640e-02,1.333448668591326672e-02,1.934497336167023337e-02,6.256862465865075870e-03
3.502512126580614206e-03,1.737031765587572843e-02,1.406597179627681101e-03,1.520090148414073895e-02,2.826389952210842191e-03,1.322488418018689417e-02,5.199762506632859063e-03,1.061744008909159057e-02
5.051867348615674339e-03,1.742200138278147958e-02,1.061213316730143718e-03,1.718909648677046861e-02,1.349644197389005418e-03,1.688007661316333341e-02,1.691319397284580389e-03,1.647395510941343511e-02
3.589816221976235150e-03,9.757345967693118946e-03,1.483652002975770256e-03,8.290034945069125333e-03,4.177653431640889620e-03,5.424095812438790160e-03,7.071122243424316292e-03,2.650941433729341046e-03
3.101605052120608944e-03,2.064246003306791435e-02,8.813862125326216851e-03,8.309926769710089534e-03,1.771807197862787508e-02,1.052526153147659294e-03,2.086593557722658115e-02,3.130658572874612904e-03
7.117368095875655290e-04,3.679054017509220814e-03,1.210245711795888816e-04,3.374593421612093712e-03,2.740286118493452769e-04,3.145397364062222506e-03,5.604700961721765379e-04,2.820210928318864132e-03
1.016349914215915716e-02,3.047319313570397495e-02,3.163294373408751924e-03,2.611416208150923318e-02,1.129588465779388616e-02,1.737413987677220370e-02,2.026090103834651823e-02,8.578715781895080578e-03
1.389741498332398894e-03,4.493156781941782044e-03,2.972799343790400806e-04,4.071859488133935771e-03,1.136058867356985400e-03,3.141570604387351577e-03,2.140038786291228665e-03,2.081113680495020463e-03
1.770395120003698947e-03,5.938508446045160337e-03,3.006165892529642628e-04,5.503263375165366213e-03,1.195165694222670438e-03,4.500932227862540491e-03,2.297283476996066567e-03,3.303890711240299160e-03
1.808917509398385182e-03,1.052636987935417524e-02,4.844157581834148546e-03,4.207922083246370092e-03,9.318741955472456540e-03,7.134284131366866455e-04,1.058013378159628620e-02,2.179778346589016438e-03
2.937604867834752321e-03,8.089495395099172495e-03,1.129471343947576097e-03,7.299191055092532979e-03,2.677511841081064211e-03,5.593407259968832812e-03,4.498362890623795740e-03,3.700572667690731760e-03
3.640633048395940791e-03,2.126575173294486046e-02,8.603889831956338871e-03,9.649475269346634645e-03,1.728263046490483706e-02,2.027339580818299236e-03,2.152760617005993610e-02,2.448136382650178099e-03
1.910704378502257363e-03,7.307905564068886174e-03,2.655990340438057085e-03,4.592055484166831028e-03,4.846404531546361950e-03,2.271356284060077092e-03,6.814983836364254047e-03,1.044010260262247464e-03
3.427491711844912400e-03,2.081620600535305857e-02,1.028243529351826301e-02,7.469717968178346372e-03,1.933133819214303065e-02,1.072429885542484571e-03,2.050678071580903233e-02,5.781029738233050240e-03
2.275410141704470920e-03,6.406274822479900155e-03,2.845830874856207157e-03,4.327640213981289070e-03,4.522311759525810514e-03,2.551442879321744878e-03,6.029006515193684537e-03,1.612067049798292457e-03
4.531817128724351974e-03,2.679465030733538949e-02,8.929581908801529494e-03,1.410632698601625191e-02,1.891199229196319914e-02,4.240828854510833058e-03,2.624087784071959389e-02,1.177989432140868608e-03
3.930396635936952467e-03,2.629053323270492612e-02,5.354883031584845368e-03,1.698576641627437545e-02,1.296617691404940327e-02,8.286792102614962824e-03,2.131308510437712744e-02,1.590848940680854350e-03
8.614913223144860313e-03,3.572376190815414881e-02,2.086435289007244117e-03,3.407612817877099520e-02,2.523361077558027715e-03,3.329876382304681331e-02,3.542554482292081981e-03,3.212139000286398649e-02
5.193282101393924960e-03,2.284023800008991301e-02,3.733985320254347776e-03,1.863563645414000741e-02,6.936175748088491480e-03,1.446832941685981602e-02,1.165824258712767382e-02,9.611981935020611628e-03
4.486510360033141298e-03,2.227857521989338313e-02,7.289798533882474799e-03,1.293132319305904075e-02,1.477632435091670755e-02,5.170231326754323210e-03,2.110639858891189338e-02,1.598364957390225596e-03
4.351992549896797533e-04,1.653390619845647273e-03,2.126394329751798062e-05,1.612143988743366171e-03,1.070648695782025527e-04,1.516053384602413781e-03,2.159644380602869593e-04,1.389689207458748473e-03
2.375742613439393598e-03,7.408177881935224668e-03,1.070627388371428110e-03,7.182662342131949755e-03,1.097010077751105726e-03,7.119143017122607671e-03,1.184073285816566925e-03,7.018433981358250875e-03
6.733101381949217496e-04,1.184503562042399111e-03,6.236578226646189447e-04,1.071662418589089307e-03,7.078113635100524931e-04,9.607227611510853107e-04,8.351573828744998998e-04,8.276601972871883497e-04
3.608958095875955396e-03,1.460858712771488481e-02,1.544728327134293599e-03,1.334368932684670481e-02,2.237393285201946542e-03,1.232887879195491455e-02,3.493206152533390001e-03,1.091280338840940750e-02
2.665215672020806482e-03,2.032719565333432343e-02,7.258696785467004184e-03,9.078664481372547904e-03,1.578928019201978478e-02,1.335949561050188850e-03,2.051052081550365502e-02,9.763971611542916762e-04
2.440493798620456400e-03,8.710063203541444643e-03,5.683884940776379267e-04,8.580559127917979784e-03,5.741700189384979459e-04,8.572418047911570596e-03,5.805338685168800984e-04,8.564346664160045128e-03
2.259772360543931252e-03,4.125278951867399589e-03,1.625882583764432562e-03,4.062114933133536068e-03,1.757275892021219459e-03,3.914964279664246566e-03,1.924041860535230129e-03,3.721453463408751910e-03
5.045368355524417793e-04,8.593318115915517382e-04,4.190934735296542838e-04,8.377679238613809556e-04,4.248118674194496726e-04,8.275939407768344216e-04,4.381508588245622998e-04,8.121847169778231151e-04
6.867184976267589475e-03,1.903229607435670198e-02,2.758456339488808435e-03,1.583666350779605603e-02,8.532972538962858497e-03,9.761448604999663908e-03,1.456133651062213943e-02,4.131573709954051640e-03
3.967413246826659301e-03,1.072809761950576160e-02,1.583804348223011912e-03,9.920630768190918589e-03,3.217533028092504736e-03,8.098515189050701016e-03,5.203481469993629337e-03,5.970058987940512693e-03
1.830735387100987984e-03,8.792085390493052655e-03,2.030120341889528682e-03,6.188442198145509276e-03,4.155878968249033037e-03,3.678472397324673501e-03,6.680459224448216660e-03,1.486776570795147676e-03
6.130007668799113997e-04,9.719955177666615969e-04,8.068896068162914213e-04,6.534953484324946930e-04,9.876340158635425054e-04,5.777172844048223364e-04,9.113353493961511053e-04,7.838769419296128405e-04
2.996801357620621810e-03,9.062564305340723575e-03,1.039962305034441243e-03,8.948358114472925937e-03,1.181395966468230547e-03,8.796828527626237432e-03,1.348938271341987120e-03,8.597684624826592778e-03
3.120247079384444802e-03,7.789521965723074197e-03,1.563413272328827500e-03,6.440061756280114451e-03,3.963575988561424991e-03,3.945217536438782278e-03,6.392899170958984446e-03,1.741059424367156095e-03
9.485775766848926916e-04,3.480150336140822639e-03,7.327505305292561087e-05,3.358450794314646413e-03,3.354462200300955296e-04,3.062706009105498582e-03,6.698321443400611502e-04,2.680412174244260586e-03
4.972957213547324860e-03,3.312375400908259410e-02,1.541788495170951477e-02,1.211469079165983578e-02,2.998778686373113761e-02,1.260088196354876722e-03,3.301024315538533122e-02,7.428036660961056560e-03
4.048171012819533343e-03,1.191831104032549903e-02,1.597095456562218352e-03,1.177893672860966419e-02,1.668797520534262904e-03,1.170521824425395374e-02,1.745870339741917385e-03,1.161231151153198880e-02
1.458395469718285235e-03,6.855596655284913396e-03,2.203681431654084741e-03,4.139746575382859117e-03,4.394095622762389172e-03,1.819047375276105181e-03,6.362674927580281269e-03,5.917013514782753364e-04
2.315578376296306608e-03,8.803111250291904138e-03,6.330971370470379975e-04,8.512389283686678729e-03,6.671082182678067388e-04,8.430503737793648006e-03,7.793452157263000774e-04,8.300675305758011338e-03
3.525765820575605010e-03,7.277027290502908335e-03,2.244738730343447640e-03,6.384568310894171705e-03,3.883304602895377468e-03,4.641425190934493281e-03,5.643192031994087934e-03,2.954716313974910767e-03
4.312422248221988753e-03,2.562835982088429790e-02,1.582490926345296589e-02,6.716858441993107942e-03,2.655692283842120763e-02,2.217404123507447401e-03,2.202655684482660373e-02,1.445849227018671836e-02
2.809313548043628622e-03,1.646674779219405721e-02,9.504034719442094187e-03,4.871018980120096591e-03,1.655036841108303500e-02,1.143850537600932596e-03,1.501284135220225593e-02,7.661750949996570283e-03
5.282484571781121199e-03,3.305223377576812366e-02,1.821525730093604897e-02,1.002400197272840417e-02,3.264236444697334733e-02,1.685509507638021645e-03,3.084449435079334584e-02,1.352975659582342574e-02
4.564280080138027711e-04,2.655442353168671870e-03,2.428373219296465211e-04,2.170030605674160007e-03,6.048428464175721738e-04,1.692798531136505786e-03,1.152650604336505173e-03,1.120399761728433372e-03
8.995443245792468945e-04,4.936832582250163387e-03,2.893675531690305023e-04,4.305257642895483211e-03,7.027071170219560420e-04,3.729986274880207810e-03,1.393659202036770994e-03,2.970889719244590530e-03
2.415931025685505874e-03,6.518095280211124928e-03,2.137446721719965352e-03,5.466676881019322774e-03,2.952392218343920932e-03,4.419770053996420131e-03,4.122451306068869101e-03,3.237277063254031563e-03
6.973256249110293750e-03,2.815334993189632165e-02,2.081216915954248528e-03,2.667009787009289729e-02,2.575604055622193050e-03,2.584635259965925580e-02,3.640054267637682622e-03,2.462014507430515184e-02
1.695973043110044105e-03,2.032272099673343695e-03,1.593324980781015993e-03,2.025988757005450780e-03,1.594763257610995813e-03,2.024509841448582544e-03,1.596200153978221759e-03,2.022754823001592962e-03
4.153373386950870785e-03,2.198197813670470929e-02,5.289171677336926627e-03,1.456292641755089178e-02,1.135795169920380578e-02,7.626896572862364512e-03,1.801326555937701746e-02,2.287961207047301861e-03
3.058979267376881351e-03,2.055251194390652486e-02,9.149872470448836004e-03,7.873122565525653843e-03,1.812913437314709469e-02,8.606335249575121100e-04,2.066040132956368722e-02,3.803195111468995592e-03
3.987890386191961234e-03,2.572432598950337435e-02,1.306778512676615329e-02,8.585893311903850661e-03,2.440761934231493180e-02,1.026328925717838502e-03,2.496280121723705100e-02,8.044088767832791725e-03
1.993132094587350862e-03,8.828423604417982851e-03,4.373041937160210800e-03,3.874174272940101270e-03,7.881531261926760443e-03,1.134166997789512726e-03,8.870579492277767125e-03,2.283921401393814408e-03
1.322630472767879302e-04,1.047670415680868961e-03,4.303695090604624024e-04,4.040705550909210082e-04,8.950549145542122543e-04,2.532744324844543105e-05,1.059332969188275493e-03,1.337792679516172959e-04
6.390820411042513142e-04,4.750919841762170533e-03,1.535643793073475545e-03,2.315595139944349665e-03,3.430821443466390477e-03,4.913661987781344940e-04,4.711698033831378078e-03,7.478190693392234537e-05
2.291265837733292253e-03,8.817459940239306265e-03,6.578828597727774284e-04,8.475712972705152365e-03,7.235924618116520773e-04,8.345893824512803580e-03,8.969739331604713317e-04,8.145298808279089961e-03
2.232401574822981058e-03,6.344239375480899626e-03,3.128963326792205072e-03,3.908914673663079625e-03,5.024140977185120004e-03,2.084685732496864129e-03,6.305017567550107171e-03,1.668101440652651913e-03
2.060314979938057071e-03,6.847150919986551981e-03,5.695033141404149193e-04,6.762379624671708243e-03,6.131144844115246715e-04,6.717542011982922424e-03,6.599922959491390890e-04,6.661033578116224395e-03
1.496617722906900573e-03,4.566280781298512684e-03,2.165939477073962338e-03,2.748206568555347767e-03,3.580770777464678187e-03,1.386341518856456633e-03,4.537000021520192113e-03,1.075343499631136899e-03
9.406997337981308147e-03,3.299871376053540445e-02,1.250056620263491867e-03,3.186459621688837035e-02,3.693228676998977066e-03,2.910855174609746493e-02,6.809369768558891887e-03,2.554595702767611942e-02
1.944301415713201985e-03,8.716204810123957467e-03,4.773107901594420173e-03,3.376791644948181313e-03,8.305989889137544574e-03,1.021638267396213521e-03,8.478954679313524187e-03,3.207994511045370555e-03
2.536756555643369677e-03,1.673981810885622271e-02,3.190034126029912213e-03,1.113062405933207613e-02,7.777715228861357966e-03,5.799289042509662463e-03,1.302025180558169688e-02,1.413027689996963288e-03
1.578382214267530503e-03,3.652120625553915111e-03,1.040577467861509512e-03,3.559191414887323025e-03,1.051449102257321190e-03,3.533016718720743445e-03,1.087325633030687645e-03,3.491517089875923949e-03
1.777337315508051036e-03,8.699358739496777099e-03,1.412467371885270991e-03,6.796833297338401685e-03,2.908724599894327908e-03,4.899752677890964990e-03,4.998092016656955315e-03,2.828437846185910889e-03
1.118541664448130437e-03,4.205414350847809339e-03,1.260524058955714288e-03,2.986320295716088109e-03,2.257603979871699793e-03,1.827615717564588793e-03,3.397009234541496347e-03,8.743120714630805979e-04
1.130923783353016479e-02,3.128362925827134905e-02,4.488135990557266287e-03,2.653154115880451691e-02,1.321302930336840965e-02,1.724980399743998236e-02,2.258392510844816833e-02,8.268562994095781521e-03
1.051721718140554655e-03,5.163559518798473656e-03,1.948283470109778885e-03,2.728234816980652788e-03,3.843461120502693600e-03,9.040058758144377260e-04,5.124337710867681202e-03,4.874215839702256180e-04
3.193741604789347016e-03,1.393097230650012369e-02,6.079521998476836858e-04,1.327838009685420630e-02,7.810090878663516079e-04,1.297048282966731421e-02,1.184689629354750660e-03,1.250415043479699388e-02
5.018077688470588826e-03,1.504568932725321162e-02,1.561829906731784529e-03,1.289348208342418374e-02,5.577176322835870545e-03,8.578225122324947133e-03,1.000352083733615192e-02,4.235614295699430612e-03
2.285926781793861176e-03,8.555496186714849419e-03,4.138214772510424855e-04,8.425992111091384559e-03,4.196030021119026131e-04,8.417851031084975372e-03,4.259668516902847656e-04,8.409779647333449903e-03
3.516683688714292676e-03,1.772314290431109898e-02,4.421727707357247725e-03,1.181138160016208249e-02,9.257545040189805313e-03,6.284509111270864673e-03,1.456073316111397738e-02,2.030257665699593261e-03
2.704834717886949683e-03,1.112039129464920117e-02,7.610645721778690935e-04,1.053104585403620910e-02,9.575010472478871684e-04,1.020374442506241826e-02,1.380442565662578364e-03,9.716531339085562186e-03
2.798739053567289668e-03,1.694337677556085470e-02,5.592848370278042693e-03,8.881880952468203250e-03,1.193514889102865323e-02,2.613860350705126366e-03,1.659153876564302063e-02,6.678926617550331579e-04
2.547622165743178117e-03,6.169619013034733333e-03,1.339972738760307524e-03,5.122831076336390767e-03,3.201799682514746507e-03,3.187558872682814091e-03,5.086246651666289503e-03,1.477774392824167133e-03
2.800494326114443336e-03,2.055151528403353911e-02,6.307002871224013860e-03,1.043462264100823711e-02,1.426636610682039362e-02,2.568478081253234083e-03,2.010997100339545485e-02,1.263573349384976285e-04
4.391272578490273797e-03,1.687028613524641299e-02,4.325198312108704483e-04,1.664876985154925895e-02,6.253155280922620711e-04,1.644630113570615115e-02,8.447022053171560898e-04,1.618391365950924352e-02
8.723801838925989219e-03,2.501382862151025482e-02,3.032117854631787186e-03,2.220528945615955763e-02,8.444483825304098523e-03,1.628553260965237906e-02,1.468769060017535884e-02,9.908065119998574199e-03
3.322119412451033076e-03,1.691302819037957331e-02,4.667301958615175414e-04,1.567672280424879661e-02,1.025560942253145313e-03,1.481681448047950100e-02,2.111282044930232627e-03,1.357703294397638073e-02
2.010101924974340426e-03,4.976744193075861682e-03,9.797766018096059661e-04,4.404756143267333016e-03,2.064297849849885003e-03,3.228407882473896453e-03,3.288573744511150577e-03,2.001606170700559982e-03
2.515850760805996358e-04,1.705700790152130022e-03,3.704923569264158213e-04,1.069390341240850821e-03,8.902713470149857446e-04,4.856262358768978905e-04,1.435656518506241196e-03,6.878453782266843726e-05
